prompt_id,P@1,R@1,F1@1,AP@1,P@3,R@3,F1@3,AP@3,P@5,R@5,F1@5,AP@5,P@10,R@10,F1@10,AP@10,mean_votes@1_pred,max_votes@1_pred,mean_votes@1_gold,max_votes@1_gold,norm_mean_votes@1,norm_max_votes@1,mean_votes@3_pred,max_votes@3_pred,mean_votes@3_gold,max_votes@3_gold,norm_mean_votes@3,norm_max_votes@3,mean_votes@5_pred,max_votes@5_pred,mean_votes@5_gold,max_votes@5_gold,norm_mean_votes@5,norm_max_votes@5,mean_votes@10_pred,max_votes@10_pred,mean_votes@10_gold,max_votes@10_gold,norm_mean_votes@10,norm_max_votes@10
291::https://blog.reedsy.com/creative-writing-prompts/angst/center-your-story-around-a-character-s-addiction-o/,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.13333333333333333,0.025,0.5,0.5,0.5,0.20674603174603173,11.0,11,40.0,40,0.275,0.275,11.666666666666666,13,33.666666666666664,40,0.34653465346534656,0.325,13.2,16,30.0,40,0.44,0.4,19.0,40,23.2,40,0.8189655172413793,1.0
291::https://blog.reedsy.com/creative-writing-prompts/drama/center-your-story-around-a-character-who-successfu/,1.0,0.1,0.18181818181818182,0.1,1.0,0.3,0.4615384615384615,0.3,0.6,0.3,0.4,0.3,0.5,0.5,0.5,0.4,14.0,14,29.0,29,0.4827586206896552,0.4827586206896552,19.666666666666668,23,27.333333333333332,29,0.7195121951219513,0.7931034482758621,16.8,23,25.4,29,0.6614173228346457,0.7931034482758621,16.3,24,20.3,29,0.8029556650246306,0.8275862068965517
291::https://blog.reedsy.com/creative-writing-prompts/drama/write-a-story-that-keeps-a-key-detail-hidden-from-/,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.15384615384615383,0.05,0.4,0.2,0.26666666666666666,0.09,0.6,0.6,0.6,0.2984126984126984,11.0,11,34.0,34,0.3235294117647059,0.3235294117647059,13.333333333333334,15,29.333333333333332,34,0.4545454545454546,0.4411764705882353,15.8,26,26.2,34,0.6030534351145038,0.7647058823529411,17.6,28,21.2,34,0.8301886792452832,0.8235294117647058
291::https://blog.reedsy.com/creative-writing-prompts/short-story/write-a-story-inspired-by-the-ultimate-cliched-twi/,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.15384615384615383,0.05,0.4,0.2,0.26666666666666666,0.1,0.6,0.6,0.6,0.3296428571428571,14.0,14,29.0,29,0.4827586206896552,0.4827586206896552,18.666666666666668,28,26.333333333333332,29,0.708860759493671,0.9655172413793104,17.4,28,23.8,29,0.7310924369747899,0.9655172413793104,18.4,29,19.7,29,0.9340101522842639,1.0
291::https://blog.reedsy.com/creative-writing-prompts/short-story/write-a-story-with-a-huge-surprise-either-in-the-m/,0.0,0.0,0.0,0.0,0.6666666666666666,0.2,0.30769230769230765,0.11666666666666665,0.8,0.4,0.5333333333333333,0.27166666666666667,0.7,0.7,0.7,0.4708333333333334,11.0,11,41.0,41,0.2682926829268293,0.2682926829268293,16.666666666666668,23,29.666666666666668,41,0.5617977528089888,0.5609756097560976,21.4,41,24.8,41,0.8629032258064515,1.0,17.0,41,19.6,41,0.8673469387755102,1.0
294::https://blog.reedsy.com/creative-writing-prompts/dialogue/write-a-story-with-the-line-i-didn-t-mean-that-or-/,1.0,0.125,0.2222222222222222,0.125,1.0,0.375,0.5454545454545454,0.375,1.0,0.625,0.7692307692307693,0.625,0.8,1.0,0.888888888888889,1.0,12.0,12,33.0,33,0.36363636363636365,0.36363636363636365,18.666666666666668,30,30.333333333333332,33,0.6153846153846154,0.9090909090909091,21.0,30,26.8,33,0.7835820895522387,0.9090909090909091,21.875,33,21.875,33,1.0,1.0
294::https://blog.reedsy.com/creative-writing-prompts/drama/center-your-story-around-someone-who-s-at-a-loss-f/,1.0,0.1,0.18181818181818182,0.1,0.6666666666666666,0.2,0.30769230769230765,0.2,0.6,0.3,0.4,0.26,0.7,0.7,0.7,0.5347619047619048,20.0,20,44.0,44,0.45454545454545453,0.45454545454545453,16.666666666666668,20,37.666666666666664,44,0.44247787610619477,0.45454545454545453,19.6,37,30.8,44,0.6363636363636364,0.8409090909090909,22.0,44,24.4,44,0.9016393442622951,1.0
294::https://blog.reedsy.com/creative-writing-prompts/short-story/create-a-title-with-reedsy-s-title-generator-then-/,1.0,0.1111111111111111,0.19999999999999998,0.1111111111111111,1.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.9,1.0,0.9473684210526316,1.0,15.0,15,31.0,31,0.4838709677419355,0.4838709677419355,21.333333333333332,31,25.333333333333332,31,0.8421052631578947,1.0,21.0,31,22.4,31,0.9375000000000001,1.0,18.333333333333332,31,18.333333333333332,31,1.0,1.0
294::https://blog.reedsy.com/creative-writing-prompts/short-story/write-a-story-in-the-form-of-a-letter-or-several-l/,1.0,0.1,0.18181818181818182,0.1,1.0,0.3,0.4615384615384615,0.3,0.8,0.4,0.5333333333333333,0.4,0.8,0.8,0.8000000000000002,0.745436507936508,16.0,16,26.0,26,0.6153846153846154,0.6153846153846154,14.0,16,20.666666666666668,26,0.6774193548387096,0.6153846153846154,13.2,16,18.8,26,0.702127659574468,0.6153846153846154,15.6,26,16.1,26,0.9689440993788819,1.0
294::https://blog.reedsy.com/creative-writing-prompts/short-story/write-a-story-in-which-the-first-and-last-sentence/,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.13333333333333333,0.02,0.4,0.4,0.4000000000000001,0.1361904761904762,11.0,11,35.0,35,0.3142857142857143,0.3142857142857143,12.666666666666666,16,31.333333333333332,35,0.40425531914893614,0.45714285714285713,13.6,16,28.8,35,0.4722222222222222,0.45714285714285713,17.8,35,23.3,35,0.7639484978540773,1.0
