model,model_label,metric,metric_col,mean,std,ci_lower,ci_upper,n_prompts
minilm_l12,MiniLM-L12,F1@5,F1@5,0.4580919080919081,0.23430955571652232,0.3587878787878787,0.5568835331335331,20
minilm_l12,MiniLM-L12,MAP@5 (per-prompt AP),AP@5,0.27436111111111106,0.23802832041384978,0.17724652777777777,0.3774756944444444,20
minilm_l12,MiniLM-L12,Norm@5,norm_mean_votes@5,0.6212102928124237,0.12526836747895675,0.569806847225243,0.6755968502254388,20
minilm,MiniLM-L6,F1@5,F1@5,0.41809190809190805,0.2633187758294211,0.3090361305361305,0.5295214785214786,20
minilm,MiniLM-L6,MAP@5 (per-prompt AP),AP@5,0.2701111111111111,0.2536012613140774,0.16624861111111108,0.37880625,20
minilm,MiniLM-L6,Norm@5,norm_mean_votes@5,0.6116576896763137,0.14824708378795212,0.5498208355048774,0.6752094751567316,20
mpnet_base,MPNet,F1@5,F1@5,0.4580919080919081,0.23430955571652232,0.3587878787878787,0.5568835331335331,20
mpnet_base,MPNet,MAP@5 (per-prompt AP),AP@5,0.3024444444444444,0.22642533879423296,0.20966666666666667,0.4008090277777777,20
mpnet_base,MPNet,Norm@5,norm_mean_votes@5,0.6660313723923892,0.12362013952610691,0.6125776047345436,0.7175860167616125,20
multi_qa_minilm,MultiQA,F1@5,F1@5,0.4047585747585748,0.25306807611356374,0.2996303696303696,0.5138110223110222,20
multi_qa_minilm,MultiQA,MAP@5 (per-prompt AP),AP@5,0.26011111111111107,0.245807245782691,0.15985972222222222,0.3674493055555555,20
multi_qa_minilm,MultiQA,Norm@5,norm_mean_votes@5,0.5949078072390654,0.13664753475240565,0.5387216339661614,0.6536043914197072,20
multilingual,Multilingual,F1@5,F1@5,0.3314252414252414,0.2525780120342612,0.23179487179487174,0.4449474691974692,20
multilingual,Multilingual,MAP@5 (per-prompt AP),AP@5,0.18827777777777777,0.2496370920211989,0.0925833333333333,0.30219444444444443,20
multilingual,Multilingual,Norm@5,norm_mean_votes@5,0.5868977422866765,0.11965268378124806,0.5383374383368315,0.6389197461086057,20
openai_large,OpenAI-L,F1@5,F1@5,0.4314252414252415,0.1967238666237167,0.3533333333333334,0.5201042291042293,20
openai_large,OpenAI-L,MAP@5 (per-prompt AP),AP@5,0.2764444444444444,0.2160802079559935,0.19124791666666666,0.3729479166666666,20
openai_large,OpenAI-L,Norm@5,norm_mean_votes@5,0.693239492393584,0.11450107572828126,0.6473100931522653,0.7442726135566105,20
openai_small,OpenAI-S,F1@5,F1@5,0.44475857475857483,0.1987520520288907,0.3651282051282051,0.5320745920745922,20
openai_small,OpenAI-S,MAP@5 (per-prompt AP),AP@5,0.261111111111111,0.22863637919661375,0.17036111111111105,0.36283402777777773,20
openai_small,OpenAI-S,Norm@5,norm_mean_votes@5,0.6486194267514114,0.13250063047871863,0.5932596617136704,0.7056229942241854,20
paraphrase_minilm,Paraphrase,F1@5,F1@5,0.35142524142524145,0.24816042233660132,0.2517948717948718,0.46135439560439556,20
paraphrase_minilm,Paraphrase,MAP@5 (per-prompt AP),AP@5,0.1923611111111111,0.25064594102396087,0.09541666666666665,0.3059465277777777,20
paraphrase_minilm,Paraphrase,Norm@5,norm_mean_votes@5,0.5972397435748629,0.1358875697674332,0.5422656099254058,0.6559376956683475,20
tfidf,TF-IDF,F1@5,F1@5,0.4380919080919082,0.2202381386464892,0.34783549783549783,0.5338110223110223,20
tfidf,TF-IDF,MAP@5 (per-prompt AP),AP@5,0.27794444444444444,0.22599833387346077,0.18752777777777777,0.37811111111111106,20
tfidf,TF-IDF,Norm@5,norm_mean_votes@5,0.7030375753043667,0.13917868743804832,0.6438614324930856,0.7596662383536534,20
